timestamp,open,high,low,close,volume
2023-06-30 09:50:00,15.15,15.2,15.1,15.2,524
2023-06-30 09:55:00,15.15,15.2,15.15,15.2,396
2023-06-30 10:00:00,15.15,15.2,15.1,15.1,609
2023-06-30 10:05:00,15.1,15.15,15.1,15.1,127
2023-06-30 10:10:00,15.1,15.15,15.1,15.1,536
2023-06-30 10:15:00,15.1,15.15,15.1,15.1,428
2023-06-30 10:20:00,15.1,15.15,15.05,15.05,717
2023-06-30 10:25:00,15.05,15.1,15.0,15.0,904
2023-06-30 10:30:00,15.0,15.05,15.0,15.0,168
2023-06-30 10:35:00,15.0,15.1,15.0,15.0,1184
2023-06-30 10:40:00,15.05,15.05,14.95,14.95,1547
2023-06-30 10:45:00,15.0,15.05,15.0,15.0,257
2023-06-30 10:50:00,15.0,15.05,15.0,15.0,139
2023-06-30 10:55:00,15.05,15.1,15.0,15.05,669
2023-06-30 11:00:00,15.05,15.05,15.0,15.0,263
2023-06-30 11:05:00,15.0,15.05,14.95,14.95,209
2023-06-30 11:10:00,14.95,15.0,14.9,14.9,177
2023-06-30 11:15:00,14.95,14.95,14.9,14.9,172
2023-06-30 11:20:00,14.9,14.95,14.9,14.95,109
2023-06-30 11:25:00,14.95,14.95,14.9,14.9,86
2023-06-30 11:30:00,14.9,14.95,14.9,14.95,70
2023-06-30 11:35:00,14.95,14.95,14.85,14.9,288
2023-06-30 11:40:00,14.9,14.95,14.9,14.95,661
2023-06-30 11:45:00,14.95,14.95,14.9,14.9,14
2023-06-30 11:50:00,14.95,14.95,14.9,14.9,102
2023-06-30 11:55:00,14.9,14.95,14.9,14.9,72
2023-06-30 12:00:00,14.9,14.95,14.9,14.95,702
2023-06-30 12:05:00,14.95,14.95,14.9,14.9,25
2023-06-30 12:10:00,14.95,14.95,14.9,14.9,58
2023-06-30 12:15:00,14.95,14.95,14.9,14.9,63
2023-06-30 12:20:00,14.9,14.95,14.9,14.9,20
2023-06-30 12:25:00,14.95,14.95,14.9,14.9,520
2023-06-30 12:30:00,14.9,14.95,14.9,14.95,752
2023-06-30 12:35:00,14.9,14.95,14.9,14.95,33
2023-06-30 12:40:00,14.95,14.95,14.85,14.85,510
2023-06-30 12:45:00,14.9,14.95,14.85,14.95,224
2023-06-30 12:50:00,14.95,14.95,14.9,14.9,132
2023-06-30 12:55:00,14.9,14.9,14.85,14.9,208
2023-06-30 13:00:00,14.95,14.95,14.9,14.9,43
2023-06-30 13:05:00,14.95,14.95,14.9,14.9,34
2023-06-30 13:10:00,14.95,14.95,14.9,14.9,203
2023-06-30 13:15:00,14.95,14.95,14.9,14.9,76
2023-06-30 13:20:00,14.9,14.95,14.9,14.9,38
2023-06-30 13:25:00,14.95,14.95,14.9,14.95,487
2023-06-30 13:30:00,14.9,14.95,14.9,14.9,80
2023-06-30 13:35:00,14.9,14.95,14.9,14.9,63
2023-06-30 13:40:00,14.95,14.95,14.9,14.9,58
2023-06-30 13:45:00,14.95,14.95,14.9,14.9,30
2023-06-30 13:50:00,14.9,14.95,14.9,14.9,44
2023-06-30 13:55:00,14.95,14.95,14.9,14.9,37
2023-06-30 14:00:00,14.95,14.95,14.9,14.95,19
2023-06-30 14:05:00,14.9,14.95,14.9,14.95,12
2023-06-30 14:10:00,14.95,14.95,14.9,14.95,15
2023-06-30 14:15:00,14.9,14.95,14.9,14.9,12
2023-06-30 14:20:00,14.9,14.95,14.9,14.9,80
2023-06-30 14:25:00,14.9,14.9,14.9,14.9,6
2023-06-30 14:30:00,14.95,14.95,14.9,14.9,52
2023-06-30 14:35:00,14.95,14.95,14.9,14.9,110
2023-06-30 14:40:00,14.9,14.95,14.9,14.9,50
2023-06-30 14:45:00,14.9,14.9,14.9,14.9,19
2023-06-30 14:50:00,14.9,14.95,14.9,14.9,13
2023-06-30 14:55:00,14.9,14.95,14.9,14.95,599
2023-06-30 15:00:00,14.95,14.95,14.9,14.95,154
2023-06-30 15:05:00,14.95,14.95,14.9,14.9,79
2023-06-30 15:10:00,14.95,14.95,14.9,14.9,67
2023-06-30 15:15:00,14.95,15.0,14.9,15.0,310
2023-06-30 15:20:00,14.95,15.0,14.95,14.95,330
2023-06-30 15:25:00,14.95,15.0,14.9,14.9,537
2023-06-30 15:30:00,14.95,15.0,14.9,15.0,611
2023-06-30 15:35:00,14.95,15.0,14.95,14.95,57
2023-06-30 15:40:00,14.95,15.0,14.95,15.0,36
2023-06-30 15:45:00,14.95,15.0,14.9,14.9,966
2023-06-30 15:50:00,14.9,14.95,14.85,14.9,1875
2023-06-30 15:55:00,14.95,15.1,14.9,15.05,4118
2023-06-30 16:00:00,15.0,15.1,15.0,15.05,826
2023-06-30 16:05:00,15.05,15.1,15.05,15.05,276
2023-06-30 16:10:00,15.05,15.1,15.0,15.05,1095
2023-06-30 16:15:00,15.05,15.05,15.05,15.05,95
2023-06-30 16:20:00,15.05,15.1,15.05,15.05,48
2023-06-30 16:25:00,15.05,15.05,15.0,15.05,864
2023-06-30 16:30:00,15.05,15.05,15.0,15.05,42
2023-06-30 16:35:00,15.05,15.05,15.05,15.05,3
2023-06-30 16:40:00,15.05,15.05,15.0,15.05,66
2023-06-30 16:45:00,15.05,15.05,15.0,15.0,23
2023-06-30 16:50:00,15.05,15.05,15.05,15.05,234
2023-06-30 16:55:00,15.05,15.05,15.0,15.05,114
2023-07-02 18:00:00,15.05,15.05,15.0,15.0,39
2023-07-02 18:05:00,14.95,15.0,14.95,15.0,114
2023-07-02 18:10:00,15.0,15.0,15.0,15.0,3
2023-07-02 18:15:00,15.0,15.0,15.0,15.0,5
2023-07-02 18:20:00,15.0,15.0,15.0,15.0,2
2023-07-02 18:30:00,15.0,15.0,15.0,15.0,1
2023-07-02 19:55:00,15.0,15.05,15.0,15.0,6
2023-07-02 20:00:00,15.0,15.0,15.0,15.0,8
2023-07-02 20:20:00,15.0,15.0,15.0,15.0,3
2023-07-02 20:45:00,15.0,15.0,15.0,15.0,3
2023-07-02 21:00:00,15.0,15.0,15.0,15.0,2
2023-07-02 21:10:00,15.0,15.0,15.0,15.0,5
2023-07-02 21:30:00,15.0,15.0,15.0,15.0,104
2023-07-02 21:35:00,15.0,15.0,15.0,15.0,2
2023-07-02 21:40:00,15.0,15.05,15.0,15.05,110
2023-07-02 21:50:00,15.05,15.05,15.05,15.05,1
2023-07-02 21:55:00,15.0,15.0,15.0,15.0,15
2023-07-02 22:50:00,15.0,15.0,15.0,15.0,33
2023-07-02 23:10:00,15.0,15.0,15.0,15.0,2
2023-07-02 23:30:00,15.0,15.0,15.0,15.0,1
2023-07-02 23:45:00,15.0,15.0,15.0,15.0,1
2023-07-02 23:55:00,15.05,15.05,15.05,15.05,1
2023-07-03 00:05:00,15.0,15.0,15.0,15.0,28
2023-07-03 00:35:00,14.95,14.95,14.95,14.95,4
2023-07-03 00:45:00,15.0,15.0,15.0,15.0,1
2023-07-03 01:00:00,15.0,15.0,15.0,15.0,34
2023-07-03 01:05:00,15.0,15.0,15.0,15.0,9
2023-07-03 01:30:00,15.0,15.0,15.0,15.0,22
2023-07-03 01:35:00,15.0,15.0,15.0,15.0,49
2023-07-03 01:50:00,15.0,15.0,15.0,15.0,35
2023-07-03 01:55:00,15.0,15.0,15.0,15.0,11
2023-07-03 02:00:00,15.0,15.0,15.0,15.0,28
2023-07-03 02:05:00,15.0,15.0,15.0,15.0,5
2023-07-03 02:10:00,15.0,15.05,15.0,15.0,6
2023-07-03 02:15:00,15.05,15.05,15.05,15.05,5
2023-07-03 02:20:00,15.05,15.05,15.05,15.05,1
2023-07-03 02:25:00,15.05,15.05,15.05,15.05,19
2023-07-03 02:30:00,15.0,15.05,15.0,15.0,27
2023-07-03 02:35:00,15.0,15.0,15.0,15.0,1
2023-07-03 02:40:00,14.95,14.95,14.95,14.95,63
2023-07-03 02:45:00,14.95,14.95,14.95,14.95,62
2023-07-03 02:50:00,14.95,15.0,14.95,15.0,49
2023-07-03 02:55:00,14.95,14.95,14.95,14.95,101
2023-07-03 03:00:00,14.95,15.0,14.9,14.95,293
2023-07-03 03:05:00,14.95,15.0,14.95,15.0,119
2023-07-03 03:10:00,14.95,14.95,14.95,14.95,49
2023-07-03 03:15:00,14.95,15.0,14.95,15.0,22
2023-07-03 03:20:00,14.95,14.95,14.95,14.95,1
2023-07-03 03:25:00,15.0,15.0,15.0,15.0,30
2023-07-03 03:30:00,14.95,14.95,14.95,14.95,2
2023-07-03 03:40:00,14.95,14.95,14.95,14.95,1
2023-07-03 03:50:00,14.95,14.95,14.95,14.95,18
2023-07-03 03:55:00,15.0,15.0,14.95,14.95,47
2023-07-03 04:00:00,14.95,15.0,14.95,14.95,124
2023-07-03 04:05:00,14.95,14.95,14.95,14.95,84
2023-07-03 04:10:00,14.95,14.95,14.95,14.95,1
2023-07-03 04:25:00,14.95,14.95,14.95,14.95,70
2023-07-03 04:45:00,14.9,14.9,14.9,14.9,11
2023-07-03 05:05:00,14.9,14.9,14.9,14.9,2
2023-07-03 05:10:00,14.95,14.95,14.95,14.95,16
2023-07-03 05:20:00,14.9,14.9,14.9,14.9,202
2023-07-03 05:25:00,14.9,14.9,14.9,14.9,150
2023-07-03 05:30:00,14.9,14.9,14.9,14.9,2
2023-07-03 05:50:00,14.9,14.9,14.9,14.9,40
2023-07-03 06:05:00,14.9,14.9,14.9,14.9,5
2023-07-03 06:10:00,14.95,14.95,14.95,14.95,1
2023-07-03 06:15:00,14.9,14.9,14.9,14.9,51
2023-07-03 06:20:00,14.85,14.85,14.85,14.85,14
2023-07-03 06:25:00,14.85,14.85,14.85,14.85,16
2023-07-03 06:30:00,14.85,14.85,14.85,14.85,13
2023-07-03 06:35:00,14.85,14.9,14.85,14.85,14
2023-07-03 06:40:00,14.85,14.85,14.85,14.85,8
2023-07-03 06:45:00,14.85,14.95,14.85,14.95,176
2023-07-03 06:50:00,14.9,14.9,14.9,14.9,1
2023-07-03 06:55:00,14.9,14.9,14.9,14.9,1
2023-07-03 07:00:00,14.95,14.95,14.95,14.95,1
2023-07-03 07:05:00,14.9,14.95,14.9,14.95,52
2023-07-03 07:10:00,14.9,14.9,14.9,14.9,2
2023-07-03 07:15:00,14.9,14.9,14.9,14.9,1
2023-07-03 07:20:00,14.95,14.95,14.95,14.95,1
2023-07-03 07:25:00,14.95,14.95,14.95,14.95,25
2023-07-03 07:35:00,14.9,15.0,14.9,14.95,206
2023-07-03 07:40:00,14.95,15.0,14.95,15.0,19
2023-07-03 07:45:00,14.95,14.95,14.95,14.95,1
2023-07-03 08:00:00,15.0,15.0,14.95,14.95,5
2023-07-03 08:10:00,15.0,15.0,15.0,15.0,1
2023-07-03 08:15:00,15.0,15.0,15.0,15.0,1
2023-07-03 08:20:00,15.0,15.0,15.0,15.0,26
2023-07-03 08:30:00,15.0,15.0,15.0,15.0,6
2023-07-03 08:35:00,15.0,15.0,14.95,14.95,8
2023-07-03 08:40:00,14.95,15.0,14.95,15.0,17
2023-07-03 08:45:00,15.0,15.0,14.95,14.95,92
2023-07-03 08:50:00,15.0,15.0,14.95,14.95,165
2023-07-03 08:55:00,14.95,14.95,14.95,14.95,48
2023-07-03 09:00:00,14.9,15.0,14.9,15.0,317
2023-07-03 09:05:00,15.0,15.0,15.0,15.0,42
2023-07-03 09:10:00,15.0,15.05,15.0,15.05,321
2023-07-03 09:20:00,15.0,15.0,15.0,15.0,129
2023-07-03 09:25:00,15.0,15.05,15.0,15.05,8
2023-07-03 09:30:00,15.0,15.05,14.95,14.95,1596
2023-07-03 09:35:00,14.95,15.0,14.95,15.0,405
2023-07-03 09:40:00,15.0,15.05,15.0,15.05,1471
2023-07-03 09:45:00,15.05,15.05,15.0,15.0,371
2023-07-03 09:50:00,15.05,15.1,15.0,15.1,265
2023-07-03 09:55:00,15.1,15.15,15.05,15.1,834
2023-07-03 10:00:00,15.1,15.15,15.1,15.1,973
2023-07-03 10:05:00,15.1,15.2,15.1,15.2,548
2023-07-03 10:10:00,15.2,15.2,15.15,15.15,1566
2023-07-03 10:15:00,15.15,15.2,15.1,15.1,131
2023-07-03 10:20:00,15.1,15.15,15.1,15.1,76
2023-07-03 10:25:00,15.15,15.15,15.1,15.15,87
2023-07-03 10:30:00,15.15,15.15,15.1,15.15,58
2023-07-03 10:35:00,15.15,15.15,15.1,15.15,35
2023-07-03 10:40:00,15.15,15.15,15.1,15.15,38
2023-07-03 10:45:00,15.15,15.15,15.1,15.15,32
2023-07-03 10:50:00,15.15,15.15,15.05,15.05,285
2023-07-03 10:55:00,15.05,15.1,15.05,15.1,43
2023-07-03 11:00:00,15.1,15.1,15.05,15.1,21
2023-07-03 11:05:00,15.1,15.1,15.0,15.05,255
2023-07-03 11:10:00,15.0,15.05,15.0,15.05,38
2023-07-03 11:15:00,15.05,15.05,15.0,15.05,40
2023-07-03 11:20:00,15.0,15.1,15.0,15.05,1412
2023-07-03 11:25:00,15.05,15.05,15.0,15.05,44
2023-07-03 11:30:00,15.0,15.05,14.95,15.0,686
2023-07-03 11:35:00,14.95,15.0,14.95,14.95,40
2023-07-03 11:40:00,14.95,15.0,14.95,15.0,638
2023-07-03 11:45:00,14.95,15.0,14.95,15.0,209
2023-07-03 11:50:00,15.0,15.0,14.95,14.95,220
2023-07-03 11:55:00,14.95,15.0,14.95,15.0,23
2023-07-03 12:00:00,14.95,15.0,14.95,14.95,26
2023-07-03 12:05:00,14.95,15.0,14.95,14.95,50
2023-07-03 12:10:00,15.0,15.0,14.95,15.0,23
2023-07-03 12:15:00,14.95,15.0,14.95,14.95,736
2023-07-03 12:20:00,14.9,14.95,14.9,14.9,42
2023-07-03 12:25:00,14.9,14.95,14.9,14.9,174
2023-07-03 12:30:00,14.9,14.95,14.9,14.9,215
2023-07-03 12:35:00,14.9,14.95,14.9,14.9,47
2023-07-03 12:40:00,14.9,14.95,14.9,14.9,109
2023-07-03 12:45:00,14.9,14.95,14.9,14.9,696
2023-07-03 12:50:00,14.9,14.95,14.9,14.95,640
2023-07-03 12:55:00,14.9,14.95,14.85,14.9,2908
2023-07-03 13:00:00,14.9,14.95,14.85,14.95,982
2023-07-03 13:05:00,14.95,14.95,14.9,14.95,67
2023-07-03 13:10:00,14.9,14.95,14.9,14.95,484
2023-07-03 18:00:00,14.95,14.95,14.9,14.9,6
2023-07-03 18:25:00,14.95,14.95,14.95,14.95,5
2023-07-03 18:40:00,14.95,14.95,14.9,14.9,62
2023-07-03 20:00:00,14.95,14.95,14.95,14.95,2
2023-07-03 20:30:00,14.9,14.9,14.9,14.9,1
2023-07-03 20:40:00,14.9,14.9,14.9,14.9,1
2023-07-03 21:35:00,14.95,14.95,14.9,14.9,2
2023-07-03 21:55:00,14.9,14.9,14.9,14.9,11
2023-07-03 23:20:00,14.95,14.95,14.95,14.95,3
2023-07-03 23:30:00,14.9,14.9,14.9,14.9,15
2023-07-04 00:05:00,14.9,14.9,14.9,14.9,3
2023-07-04 00:15:00,14.9,14.9,14.9,14.9,1
2023-07-04 00:25:00,14.95,14.95,14.95,14.95,1
2023-07-04 00:30:00,14.95,14.95,14.9,14.9,52
2023-07-04 01:05:00,14.9,14.9,14.9,14.9,3
2023-07-04 01:15:00,14.95,14.95,14.95,14.95,2
2023-07-04 02:00:00,14.9,14.9,14.9,14.9,22
2023-07-04 02:05:00,14.95,14.95,14.9,14.9,3
2023-07-04 02:10:00,14.95,14.95,14.95,14.95,1
2023-07-04 02:25:00,14.95,14.95,14.95,14.95,6
2023-07-04 02:30:00,14.95,14.95,14.95,14.95,1
2023-07-04 02:35:00,14.95,14.95,14.95,14.95,2
2023-07-04 02:40:00,14.95,14.95,14.95,14.95,1
2023-07-04 02:50:00,14.9,14.9,14.9,14.9,32
2023-07-04 02:55:00,14.9,14.9,14.9,14.9,11
2023-07-04 03:00:00,14.9,14.9,14.9,14.9,30
2023-07-04 03:05:00,14.9,14.9,14.9,14.9,79
2023-07-04 03:35:00,14.9,14.9,14.9,14.9,13
2023-07-04 03:40:00,14.9,14.95,14.9,14.9,47
2023-07-04 04:00:00,14.85,14.9,14.85,14.9,3
2023-07-04 04:05:00,14.9,14.9,14.9,14.9,32
2023-07-04 04:10:00,14.95,14.95,14.9,14.9,3
2023-07-04 04:30:00,14.95,14.95,14.95,14.95,87
2023-07-04 04:40:00,14.95,14.95,14.9,14.9,5
2023-07-04 04:55:00,14.95,14.95,14.95,14.95,36
2023-07-04 05:00:00,15.0,15.0,15.0,15.0,3
2023-07-04 05:10:00,15.0,15.0,15.0,15.0,1
2023-07-04 05:15:00,14.95,14.95,14.9,14.9,124
2023-07-04 05:35:00,14.95,14.95,14.9,14.9,51
2023-07-04 05:40:00,14.95,14.95,14.95,14.95,1
2023-07-04 05:45:00,14.95,14.95,14.95,14.95,5
2023-07-04 05:50:00,14.95,14.95,14.95,14.95,2
2023-07-04 06:30:00,14.95,14.95,14.95,14.95,46
2023-07-04 06:35:00,14.95,14.95,14.95,14.95,10
2023-07-04 06:40:00,14.95,14.95,14.95,14.95,17
2023-07-04 07:00:00,14.95,14.95,14.95,14.95,19
2023-07-04 07:05:00,15.0,15.0,14.95,14.95,11
2023-07-04 07:10:00,14.95,14.95,14.95,14.95,22
2023-07-04 07:15:00,14.9,14.9,14.9,14.9,1
2023-07-04 07:20:00,14.95,14.95,14.95,14.95,2
2023-07-04 07:45:00,14.95,14.95,14.95,14.95,1
2023-07-04 08:20:00,14.9,14.95,14.9,14.9,420
2023-07-04 08:25:00,14.85,14.85,14.85,14.85,5
2023-07-04 08:40:00,14.85,14.9,14.85,14.85,323
2023-07-04 08:50:00,14.9,14.9,14.9,14.9,1
2023-07-04 08:55:00,14.9,14.9,14.9,14.9,1
2023-07-04 09:10:00,14.9,14.9,14.9,14.9,56
2023-07-04 09:15:00,14.9,14.9,14.9,14.9,9
2023-07-04 09:25:00,14.9,14.9,14.85,14.85,233
2023-07-04 09:30:00,14.9,14.9,14.9,14.9,1
2023-07-04 09:45:00,14.9,14.95,14.9,14.95,15
2023-07-04 10:00:00,14.9,14.95,14.9,14.95,2
2023-07-04 10:05:00,14.95,14.95,14.95,14.95,1
2023-07-04 10:10:00,14.9,14.9,14.9,14.9,9
2023-07-04 10:15:00,14.9,14.95,14.9,14.95,31
2023-07-04 10:20:00,14.9,14.95,14.9,14.9,14
2023-07-04 10:25:00,14.9,14.95,14.9,14.9,15
2023-07-04 10:30:00,14.9,14.95,14.9,14.9,14
2023-07-04 10:35:00,14.9,14.95,14.9,14.9,14
2023-07-04 10:40:00,14.9,14.95,14.9,14.9,16
2023-07-04 10:45:00,14.95,14.95,14.9,14.95,5
2023-07-04 10:50:00,14.95,14.95,14.95,14.95,2
2023-07-04 10:55:00,14.95,14.95,14.95,14.95,1
2023-07-04 11:05:00,14.95,14.95,14.9,14.9,23
2023-07-04 11:10:00,14.95,14.95,14.9,14.95,278
2023-07-04 11:15:00,14.9,14.95,14.9,14.95,5
2023-07-04 11:20:00,14.95,14.95,14.9,14.95,52
2023-07-04 11:25:00,14.95,14.95,14.95,14.95,26
2023-07-04 18:00:00,14.95,14.95,14.9,14.9,44
2023-07-04 18:05:00,14.95,15.0,14.95,15.0,28
2023-07-04 18:10:00,14.95,14.95,14.95,14.95,7
2023-07-04 18:20:00,14.95,14.95,14.95,14.95,3
2023-07-04 18:40:00,14.95,14.95,14.95,14.95,2
2023-07-04 20:00:00,14.95,14.95,14.95,14.95,2
2023-07-04 20:35:00,14.9,14.9,14.9,14.9,1
2023-07-04 21:45:00,14.9,14.9,14.9,14.9,3
2023-07-04 21:50:00,14.9,14.9,14.9,14.9,1
2023-07-04 22:50:00,14.95,14.95,14.95,14.95,88
2023-07-04 23:30:00,14.95,14.95,14.95,14.95,8
2023-07-04 23:35:00,14.95,14.95,14.95,14.95,32
2023-07-04 23:50:00,14.95,14.95,14.95,14.95,2
2023-07-05 01:00:00,15.0,15.0,15.0,15.0,5
2023-07-05 01:20:00,15.0,15.0,15.0,15.0,4
2023-07-05 01:30:00,14.95,14.95,14.95,14.95,9
2023-07-05 02:10:00,15.0,15.0,15.0,15.0,10
2023-07-05 02:15:00,15.0,15.0,15.0,15.0,1
2023-07-05 02:20:00,15.0,15.0,15.0,15.0,1
2023-07-05 02:25:00,15.0,15.0,15.0,15.0,6
2023-07-05 02:30:00,14.95,15.05,14.95,15.0,229
2023-07-05 02:40:00,15.0,15.0,15.0,15.0,34
2023-07-05 02:45:00,15.0,15.0,15.0,15.0,28
2023-07-05 02:50:00,15.05,15.05,15.0,15.0,16
2023-07-05 02:55:00,15.05,15.05,15.05,15.05,249
2023-07-05 03:00:00,15.05,15.05,15.05,15.05,2
2023-07-05 03:05:00,15.05,15.05,15.05,15.05,12
2023-07-05 03:10:00,15.0,15.0,14.95,15.0,52
2023-07-05 03:15:00,15.0,15.0,15.0,15.0,101
2023-07-05 03:20:00,15.05,15.05,15.05,15.05,169
2023-07-05 03:25:00,15.1,15.1,15.1,15.1,20
2023-07-05 03:30:00,15.05,15.05,15.05,15.05,1
2023-07-05 03:35:00,15.1,15.1,15.05,15.05,32
2023-07-05 03:45:00,15.05,15.05,15.05,15.05,113
2023-07-05 03:50:00,15.0,15.05,15.0,15.05,12
2023-07-05 03:55:00,15.05,15.1,15.05,15.1,57
2023-07-05 04:00:00,15.1,15.1,15.05,15.1,68
2023-07-05 04:05:00,15.1,15.1,15.0,15.05,36
2023-07-05 04:10:00,15.05,15.05,15.05,15.05,11
2023-07-05 04:15:00,15.05,15.05,15.05,15.05,4
2023-07-05 04:25:00,15.05,15.05,15.05,15.05,1
2023-07-05 04:30:00,15.05,15.05,15.05,15.05,1
2023-07-05 04:35:00,15.05,15.05,15.05,15.05,39
2023-07-05 04:40:00,15.05,15.05,15.05,15.05,27
2023-07-05 04:55:00,15.05,15.05,15.05,15.05,8
2023-07-05 05:05:00,15.0,15.05,15.0,15.05,97
2023-07-05 05:15:00,15.1,15.1,15.1,15.1,24
2023-07-05 05:20:00,15.1,15.15,15.05,15.15,113
2023-07-05 05:25:00,15.1,15.15,15.1,15.15,329
2023-07-05 05:30:00,15.15,15.2,15.15,15.2,329
2023-07-05 05:35:00,15.2,15.25,15.2,15.25,27
2023-07-05 05:40:00,15.25,15.25,15.2,15.25,98
2023-07-05 05:45:00,15.2,15.25,15.2,15.25,237
2023-07-05 05:50:00,15.2,15.25,15.2,15.25,156
2023-07-05 05:55:00,15.25,15.25,15.25,15.25,30
2023-07-05 06:00:00,15.25,15.25,15.2,15.2,83
2023-07-05 06:05:00,15.2,15.2,15.2,15.2,16
2023-07-05 06:10:00,15.2,15.2,15.2,15.2,11
2023-07-05 06:15:00,15.2,15.2,15.2,15.2,2
2023-07-05 06:25:00,15.15,15.15,15.1,15.1,224
2023-07-05 06:30:00,15.1,15.15,15.1,15.15,8
2023-07-05 06:35:00,15.1,15.1,15.1,15.1,4
2023-07-05 06:40:00,15.1,15.1,15.1,15.1,1
2023-07-05 06:50:00,15.1,15.1,15.1,15.1,1
2023-07-05 06:55:00,15.15,15.15,15.1,15.15,359
2023-07-05 07:00:00,15.15,15.15,15.15,15.15,82
2023-07-05 07:05:00,15.2,15.2,15.2,15.2,1
2023-07-05 07:10:00,15.2,15.2,15.2,15.2,1
2023-07-05 07:15:00,15.2,15.2,15.2,15.2,1
2023-07-05 07:25:00,15.2,15.2,15.2,15.2,185
2023-07-05 07:30:00,15.2,15.2,15.2,15.2,6
2023-07-05 07:35:00,15.25,15.25,15.2,15.25,23
2023-07-05 07:40:00,15.25,15.25,15.15,15.15,131
2023-07-05 07:45:00,15.2,15.25,15.2,15.25,38
2023-07-05 07:50:00,15.25,15.25,15.25,15.25,34
2023-07-05 07:55:00,15.25,15.3,15.25,15.3,143
2023-07-05 08:00:00,15.25,15.25,15.25,15.25,6
2023-07-05 08:05:00,15.3,15.3,15.3,15.3,9
2023-07-05 08:10:00,15.3,15.35,15.3,15.3,157
2023-07-05 08:15:00,15.3,15.3,15.25,15.25,79
2023-07-05 08:25:00,15.3,15.3,15.25,15.25,34
2023-07-05 08:30:00,15.25,15.3,15.25,15.25,51
2023-07-05 08:40:00,15.25,15.25,15.25,15.25,26
2023-07-05 08:45:00,15.3,15.3,15.3,15.3,3
2023-07-05 08:50:00,15.25,15.3,15.25,15.3,12
2023-07-05 08:55:00,15.25,15.25,15.2,15.25,103
2023-07-05 09:00:00,15.25,15.25,15.2,15.25,118
2023-07-05 09:10:00,15.25,15.25,15.2,15.2,4
2023-07-05 09:15:00,15.25,15.25,15.25,15.25,4
2023-07-05 09:20:00,15.2,15.25,15.2,15.2,15
2023-07-05 09:25:00,15.25,15.25,15.25,15.25,10
2023-07-05 09:30:00,15.25,15.25,15.15,15.15,1902
2023-07-05 09:35:00,15.2,15.25,15.15,15.2,412
2023-07-05 09:40:00,15.25,15.3,15.2,15.25,1551
2023-07-05 09:45:00,15.25,15.3,15.15,15.15,1226
2023-07-05 09:50:00,15.15,15.2,15.15,15.15,81
2023-07-05 09:55:00,15.2,15.2,15.15,15.15,98
2023-07-05 10:00:00,15.2,15.25,15.15,15.25,1123
2023-07-05 10:05:00,15.25,15.25,15.2,15.25,239
2023-07-05 10:10:00,15.25,15.25,15.2,15.25,72
2023-07-05 10:15:00,15.25,15.25,15.2,15.25,657
2023-07-05 10:20:00,15.25,15.25,15.2,15.25,533
2023-07-05 10:25:00,15.25,15.25,15.2,15.25,216
2023-07-05 10:30:00,15.2,15.25,15.2,15.25,305
2023-07-05 10:35:00,15.25,15.25,15.15,15.2,590
2023-07-05 10:40:00,15.2,15.2,15.15,15.2,74
2023-07-05 10:45:00,15.15,15.2,15.15,15.2,193
2023-07-05 10:50:00,15.2,15.2,15.1,15.2,650
2023-07-05 10:55:00,15.2,15.2,15.15,15.2,26
2023-07-05 11:00:00,15.15,15.2,15.15,15.2,779
2023-07-05 11:05:00,15.2,15.2,15.15,15.15,70
2023-07-05 11:10:00,15.2,15.2,15.1,15.1,487
2023-07-05 11:15:00,15.1,15.15,15.1,15.1,30
2023-07-05 11:20:00,15.15,15.15,15.1,15.1,17
2023-07-05 11:25:00,15.15,15.15,15.1,15.15,72
2023-07-05 11:30:00,15.15,15.15,15.1,15.1,36
2023-07-05 11:35:00,15.15,15.15,15.1,15.1,116
2023-07-05 11:40:00,15.1,15.15,15.1,15.15,132
2023-07-05 11:45:00,15.15,15.15,15.1,15.15,408
2023-07-05 11:50:00,15.15,15.2,15.1,15.15,615
2023-07-05 11:55:00,15.1,15.15,15.1,15.15,470
2023-07-05 12:00:00,15.1,15.2,15.1,15.1,852
2023-07-05 12:05:00,15.15,15.15,15.15,15.15,2
2023-07-05 12:10:00,15.1,15.15,15.1,15.15,12
2023-07-05 12:15:00,15.1,15.15,15.1,15.1,160
2023-07-05 12:20:00,15.1,15.15,15.1,15.1,66
2023-07-05 12:25:00,15.1,15.15,15.1,15.1,284
2023-07-05 12:30:00,15.1,15.15,15.1,15.1,148
2023-07-05 12:35:00,15.1,15.15,15.1,15.15,212
2023-07-05 12:40:00,15.1,15.15,15.1,15.1,118
2023-07-05 12:45:00,15.1,15.15,15.05,15.05,416
2023-07-05 12:50:00,15.1,15.1,15.05,15.1,7
2023-07-05 12:55:00,15.05,15.1,15.05,15.1,157
2023-07-05 13:00:00,15.05,15.1,15.05,15.05,196
2023-07-05 13:05:00,15.05,15.1,15.05,15.1,16
2023-07-05 13:10:00,15.1,15.1,15.05,15.05,12
2023-07-05 13:15:00,15.1,15.1,15.1,15.1,6
2023-07-05 13:20:00,15.1,15.1,15.0,15.0,576
2023-07-05 13:25:00,15.05,15.05,15.05,15.05,33
2023-07-05 13:30:00,15.0,15.05,15.0,15.0,15
2023-07-05 13:35:00,15.0,15.05,15.0,15.0,20
2023-07-05 13:40:00,15.0,15.05,15.0,15.05,195
